country,best_arima,mse
Italy,"(0, 1, 1)",0.10307100908677123
Jamaica,"(0, 1, 0)",0.5644639312121462
Japan,"(6, 0, 0)",2.243533967865043
Jordan,"(1, 0, 1)",5.523515823228109
Kenya,"(0, 1, 0)",0.436560966332199
Kyrgyzstan,"(6, 0, 0)",3.6167809909705895
Lebanon,"(0, 1, 0)",0.5043333270531927
Libya,"(0, 1, 0)",4.014845952898129
Luxembourg,"(1, 0, 0)",0.0913735109535629
Madagascar,"(0, 1, 0)",0.0
Malawi,"(0, 1, 0)",3.988180421270104
Malaysia,"(0, 1, 2)",0.07522236135047211
Mali,"(0, 1, 0)",8.484578426318167
Malta,"(0, 1, 1)",19.686538176708265
Mexico,"(4, 1, 0)",0.08983414037540055
Montenegro,"(0, 1, 0)",3.8934458304487425
Namibia,"(3, 0, 1)",0.8297962632233363
Nepal,"(3, 0, 0)",13.5462146945916
Netherlands,"(0, 1, 2)",0.026647584365014357
New Caledonia,"(0, 1, 0)",9.380645893449388e-18
New Zealand,"(1, 0, 1)",0.4364921755926696
Niger,"(5, 0, 1)",0.11546844004009403
North Macedonia,"(0, 1, 0)",0.5846106879621726
Norway,"(6, 0, 0)",0.7151884024887565
Pakistan,"(1, 0, 0)",2.3026701008581134
Panama,"(0, 1, 0)",6.115141125915531
Papua New Guinea,"(0, 1, 0)",0.0
Paraguay,"(0, 1, 0)",0.2878507133289287
Peru,"(3, 1, 1)",1.929060114360621
Philippines,"(4, 0, 0)",2.3728459409619536
Poland,"(0, 1, 0)",0.17568662622180656
Qatar,"(1, 0, 1)",0.6072472287494712
Republic of Korea,"(0, 0, 2)",1.0147636608837884
Republic of Moldova,"(2, 1, 2)",0.10478332009595141
Romania,"(1, 1, 1)",0.15901270580740937
Rwanda,"(0, 1, 0)",2.7968862443991793
Saint Kitts and Nevis,"(0, 0, 0)",0.0
Saint Lucia,"(0, 0, 0)",0.0
Saint Vincent and the Grenadines,"(0, 1, 0)",3.545410315768565
Saudi Arabia,"(0, 0, 1)",6.207330331713835
Senegal,"(3, 1, 0)",3.234657131894254
Serbia,"(0, 1, 0)",0.4823959622596412
Serbia and Montenegro,"(2, 0, 1)",9.618999784902359
Singapore,"(6, 0, 0)",0.7378583474458819
Slovenia,"(0, 1, 0)",0.23129490623675658
South Africa,"(5, 1, 1)",0.48618563480308713
Spain,"(5, 1, 0)",0.04129715939444542
Sri Lanka,"(1, 0, 0)",5.915008328304773
Sudan (former),"(0, 1, 0)",6.031882565087517
Sweden,"(2, 1, 1)",0.021333681841043
Switzerland,"(3, 1, 1)",0.20961778464711986
Syrian Arab Republic,"(2, 0, 0)",11.211918409730059
Thailand,"(6, 1, 0)",2.1338954200240763
Togo,"(1, 0, 2)",3.90423030701417
Tunisia,"(1, 0, 0)",12.574602154920438
USSR,"(1, 0, 0)",0.17520660549194791
Uganda,"(3, 0, 2)",0.4435128370844076
Ukraine,"(0, 1, 0)",0.3048313338360601
United Arab Emirates,"(1, 0, 2)",17.035266516714582
United Kingdom,"(2, 0, 0)",0.04388055166186062
United Republic of Tanzania,"(1, 0, 0)",0.19711506293202738
United States of America,"(0, 1, 1)",0.01954557833927809
Uruguay,"(0, 1, 0)",0.3905775144117621
Venezuela (Bolivarian Republic of),"(5, 0, 1)",0.8478755290886681
Yemen,"(1, 0, 0)",0.5692524209958875
Yugoslav SFR,"(1, 0, 0)",0.14607579135938903
Zambia,"(4, 1, 1)",2.6864314216880545
Zimbabwe,"(1, 0, 1)",4.882073944800243
